often imitations are extended to provide a more accurate rendition of the child ' s intended meaning	rendition	thinking always made him frown	thinking	1
there was great heat as the comet entered the atmosphere	atmosphere	regions of outer space	region	1
the opening of his arms was the sign i was waiting for	opening	the history of this work is discussed in the next section	section	0
he grabbed the cue by the stock	stock	a device intended to conserve water	device	0
the coach sent in a passing play on third and long	passing	her death came as a terrible shock	death	0
his decision merited the approval of any sensible person	approval	the president no longer has the support of his own party	support	1
the general relied on his staff to make routine decisions	staff	a public force is necessary to give security to the rights of citizens	force	1
his future depended on his passing that test	passing	a bad reaction to the medicine	reaction	0
the conclusion of the peace treaty	conclusion	the history of this work is discussed in the next section	section	0
the recognition of the rio grande as a boundary between mexico and the united states	recognition	words of approval seldom passed his lips	approval	0
the rule of caesar	rule	it was not a good idea	idea	0
she was vice - presidential material	material	he wanted to feel a part of something bigger than himself	part	0
often imitations are extended to provide a more accurate rendition of the child ' s intended meaning	rendition	we congratulated him on his performance at the rehearsal	performance	0
the boy is a younger edition of his father	edition	what type of sculpture do you prefer ?	type	1
he suffered from fatigue and emotional tension	tension	force equals mass times acceleration	force	0
grappling with financial difficulties	difficulty	she and her husband are having problems	problems	0
they moved their arms and legs and bodies	body	they analyzed the river into three parts	part	1
penguins inhabit the polar regions	region	he made it the law of the land	land	0
it set the stage for peaceful negotiations	stage	the police returned to the scene of the crime	scene	1
the walls were covered with pictures	wall	a condition ( or state ) of disrepair	condition	0
it ' s a good thing that new year ' s was a holiday because everyone had a hangover	holiday	his job left him little leisure	leisure	0
he determined the upper bound with descartes ' rule of signs	rule	he gave directions faster than she could follow them	direction	0
at 9 - 0 they have the best record in their league	record	indications of strain	indication	0
he had terrible feelings of guilt	feeling	in spite of his troubles he never gave up hope	hope	0
our homework consisted of ten problems to solve	problems	grappling with financial difficulties	difficulty	0
after the battle the soldier had trouble rejoining his unit	unit	canada is a member of the united nations	member	0
they discussed plans for a new bond issue	plan	the coach drew up the plays for her team	plays	0
under control	control	the power of his love saved her	power	1
